Кузнецов	3,5	1,9	9,2	5,1	7,5	9.4837	7.4834	0,3
Давыдова	3,6	7,4	2,2	3,8	4,1	9.4838	7.4835	2,9
Эмери	3,2	9,5	8,6	2,6	3,4	9.4839	7.4836	9,8
Франк	9,4	2,2	5,4	3,2	2,6	9.4840	7.4837	4,4
sdfh	7,7	0,1	6,1	3,9	9,3	9.4841	7.4838	8,4
Иваненко	3,6	1,4	5,3	5,1	8,1	9.4842	7.4839	8,1
Зайцев	3,1	6,6	2,8	9	8,1	9.4843	7.4840	3,6
Ткачева	9,5	8,8	6,5	6,6	3,2	9.4844	7.4841	10
Плотников	3	0,5	9,1	8,6	8,9	9.4845	7.4842	4,2
awret	4,4	1,1	7,9	6,2	9,9	9.4846	7.4843	3,7
Малов	8,8	0,3	3,6	9,5	5,1	9.4847	7.4844	4,3
Худякова	9,7	7,9	2,2	3,6	7,4	9.4848	7.4845	1,9
aaa	2,1	3,5	7,4	5	9,1	9.4849	7.4846	0,4
Johanson	5,7	4,4	0,8	7,8	7	9.4850	7.4847	9,4
Wolf	2,3	7	2,2	6,7	8,7	9.4851	7.4848	1,9
Carpenter	6,3	9,7	4,4	1,8	6,4	9.4852	7.4849	3,3
Коровина	8,9	3,7	10	1,5	8,3	9.4853	7.4850	0,8
Коровин	5,9	4,3	8,1	4,8	9	9.4854	7.4851	7,2
Северинов	5	8,4	3,5	9,8	0	9.4855	7.4852	1,1
Петров	1,9	1,8	9,4	8,7	2,2	9.4856	7.4853	6,7
Сидорова	2,8	1,7	2,1	2,6	5,5	9.4857	7.4854	2,8
erhy	3,9	1,1	2,7	4,1	5,4	9.4858	7.4855	9,9
Русаков	8,5	1,5	0,9	0,4	9,3	9.4859	7.4856	3,4
Фомина	2,5	4,4	6,9	8,3	6	9.4860	7.4857	5,3
Сапожников	0,4	7,1	1,6	9	1,9	9.4861	7.4858	3,4
Петренко	0,3	7,3	1,9	5,8	2,1	9.4862	7.4859	2,6
erhgy	6,6	10	2,5	8,5	8,2	9.4863	7.4860	0,5
sdrfhg	9	2,2	7,8	1,9	7	9.4864	7.4861	6,4
Кузнецов	4,7	1,9	1,5	0,6	8,5	9.4865	7.4862	1,7
Давыдова	3,2	9,4	8,5	2,1	0,8	9.4866	7.4863	6
Эмери	8,8	1,5	4,4	9,2	2,4	9.4867	7.4864	0,9
Франк	4,5	1,4	3,7	5,3	9,5	9.4868	7.4865	4,5
sdfh	2,4	9,3	6,3	6,1	0	9.4869	7.4866	0,4
Иваненко	3,9	4,3	6,1	5,3	1,6	9.4870	7.4867	2,4
Зайцев	2,2	0	8,2	5,8	2,4	9.4871	7.4868	7,9
Ткачева	5,6	3,8	1,9	5,9	5,5	9.4872	7.4869	3,1
Плотников	8,3	1,6	0	3,7	0,4	9.4873	7.4870	3,2
awret	8,1	3,7	6,5	3,7	0,3	9.4874	7.4871	4
Малов	4,2	5	1,6	1,4	9	9.4875	7.4872	8,7
Худякова	3,9	6,3	7	2,6	6,7	9.4876	7.4873	3,1
aaa	8,4	3	5,7	2,3	5,7	9.4877	7.4874	5,9
Johanson	6,5	2,3	2,1	9,6	4	9.4878	7.4875	8
Wolf	5,1	1,1	5,7	0,6	5,7	9.4879	7.4876	9,7
Carpenter	7,5	6,4	9,7	6,1	0,8	9.4880	7.4877	4,3
Коровина	9,1	9,3	9	7,4	6	9.4881	7.4878	0
Коровин	2,8	8,9	7,7	1,4	9,3	9.4882	7.4879	3,8
Северинов	0,9	5	4,4	4,2	2,8	9.4883	7.4880	2,9
Петров	3,3	6,1	6,3	0,5	2,4	9.4884	7.4881	4,2
Сидорова	7,8	10	9,4	9,5	4,2	9.4885	7.4882	4
erhy	3,1	1,4	1,7	8,5	5,6	9.4886	7.4883	0,1
Русаков	0	2,5	0,9	0	3,6	9.4887	7.4884	9,4
Фомина	9,3	5,5	8,7	6,8	1,5	9.4888	7.4885	0,8
Сапожников	5,2	7,3	3,7	0,2	2,5	9.4889	7.4886	9,5
Петренко	7	1,6	5,6	5,3	9,1	9.4890	7.4887	6,9
erhgy	8,8	3,7	0,3	4,7	9,6	9.4891	7.4888	3,7
sdrfhg	6,6	4	7,5	1,5	7,4	9.4892	7.4889	0,3
Кузнецов	9,2	6,5	1,4	7,4	2,1	9.4893	7.4890	5,2
Давыдова	1,9	7,7	8,3	10	3	9.4894	7.4891	2,3
Эмери	3,1	5,6	1,1	5,6	0,3	9.4895	7.4892	6,9
Франк	1,4	1,8	2,7	8,2	6,2	9.4896	7.4893	8
sdfh	0,4	7,8	3,7	4,2	7,2	9.4897	7.4894	0,5
Иваненко	1,6	0,9	5,2	8,2	3,3	9.4898	7.4895	0,2
Зайцев	4,1	9,9	7,5	3	7,6	9.4899	7.4896	8,8
Ткачева	2,1	1,3	5,9	5,1	9	9.4900	7.4897	0
Плотников	5,7	7,4	2,7	2,1	5,3	9.4901	7.4898	3,5
awret	3	0,6	2,4	8,6	9,8	9.4902	7.4899	0,3
Малов	3	1,1	5,2	5,6	8	9.4903	7.4900	3,1
Худякова	4,6	9,7	3,2	2,5	7,9	9.4904	7.4901	5,1
aaa	3,7	2	0,7	7,9	2	9.4905	7.4902	4,6
Johanson	8,4	4,2	1,6	8,2	9,1	9.4906	7.4903	7,4
Wolf	2,9	1,9	8,3	8,7	5	9.4907	7.4904	8,5
Carpenter	6,4	9,5	5,7	1,9	4,5	9.4908	7.4905	1,2
Коровина	7,8	6,7	2,2	2,4	8,3	9.4909	7.4906	2
Коровин	4,6	1,4	6,3	2,1	1,2	9.4910	7.4907	4,9
Северинов	3,7	7,6	9,6	9,4	8,6	9.4911	7.4908	2,8
Петров	5,8	8,8	8	2,9	1,1	9.4912	7.4909	7,4
Сидорова	0,4	5,6	6,4	3,9	6,9	9.4913	7.4910	8,4
erhy	7,9	0,7	3,9	6,8	0,6	9.4914	7.4911	3,6
Русаков	8,9	7,5	1,5	3,3	8,6	9.4915	7.4912	2,5
Фомина	8,8	1,9	3,8	6,5	3,6	9.4916	7.4913	3,3
Сапожников	4	7,9	3,3	0	7,2	9.4917	7.4914	4,1
Петренко	6,7	6,2	3,8	4,3	6,7	9.4918	7.4915	0,3
erhgy	9,3	8,4	3	2	8,7	9.4919	7.4916	9
sdrfhg	4,3	8,6	4,9	2	8,3	9.4920	7.4917	8,5
Кузнецов	8,1	2,5	7,6	6,1	8,5	9.4921	7.4918	0,1
Давыдова	9,1	9,2	8,6	5,1	1,7	9.4922	7.4919	4
Эмери	0,4	6	1,5	2,2	6,8	9.4923	7.4920	0,5
Франк	1,9	9,3	2,7	7,1	6,7	9.4924	7.4921	5
sdfh	3,8	9,4	8,3	0,7	3,5	9.4925	7.4922	0,8
Иваненко	0,5	7,2	9,2	5,7	4,4	9.4926	7.4923	0,1
Зайцев	3,2	2,2	5,1	3,4	9,1	9.4927	7.4924	1,7
Ткачева	5,3	7,8	9,5	0	5,8	9.4928	7.4925	9,8
Плотников	6,7	1,8	8,2	0,5	8,5	9.4929	7.4926	1,1
awret	8,8	0,2	9,7	6,4	5,6	9.4930	7.4927	5
Малов	0,9	8	4,7	1	8,7	9.4931	7.4928	0,7
Худякова	6	10	1,7	1,4	6	9.4932	7.4929	9,8
aaa	4,9	2,6	3,9	5,9	8,9	9.4933	7.4930	9,9
Johanson	7	2,4	6,2	1,9	10	9.4934	7.4931	5,5
Wolf	3	0,2	9,8	5,1	9,6	9.4935	7.4932	5
Carpenter	5	0,3	2,2	0	9,8	9.4936	7.4933	8,8
Коровина	8,9	3,3	6,3	6,3	7,3	9.4937	7.4934	6,9
Коровин	7,9	9	6,8	1,3	4,5	9.4938	7.4935	7,6
Северинов	5,3	3,9	1,9	7,6	1,6	9.4939	7.4936	5,9
Петров	2,4	9,7	6	10	2,5	9.4940	7.4937	9,6
Сидорова	5,1	8,6	0,3	9,7	1,8	9.4941	7.4938	1,8
erhy	0,8	0	0,4	9,3	5,4	9.4942	7.4939	6,3
Русаков	8,7	9,2	8,1	0,6	8,9	9.4943	7.4940	3,3
Фомина	1,7	5,9	7,4	4,8	8,7	9.4944	7.4941	2
Сапожников	8,6	7,3	10	2,3	7,8	9.4945	7.4942	7
Петренко	2,1	2,3	0,4	10	7,5	9.4946	7.4943	4,1
erhgy	1,4	7,3	5,7	8,5	3,2	9.4947	7.4944	0,4
sdrfhg	6,7	5,1	4,6	1,3	5,1	9.4948	7.4945	5,5
Кузнецов	4,4	7,3	9,6	2	9,2	9.4949	7.4946	2,3
Давыдова	5,3	2,9	6,1	1,7	4,7	9.4950	7.4947	2,9
Эмери	8,6	7,8	8,5	5,7	8,3	9.4951	7.4948	4,9
Франк	2,8	3,1	8,4	4,4	5	9.4952	7.4949	9,3
sdfh	2,4	3,5	0,1	6,7	9,3	9.4953	7.4950	8,4
Иваненко	7,1	7,2	5,2	2,1	5,5	9.4954	7.4951	0
Зайцев	9	6,2	3,3	2,2	1,8	9.4955	7.4952	0,4
Ткачева	5	2,1	0,9	7,9	9,3	9.4956	7.4953	6,9
Плотников	6	7,9	6,9	8,3	0,5	9.4957	7.4954	5,9
awret	7,3	3,6	7,3	0,9	3,7	9.4958	7.4955	5,4
Малов	9,9	5,8	0,3	4,8	5,7	9.4959	7.4956	3,8
Худякова	7,7	9,5	6,9	7	5,8	9.4960	7.4957	8,4
aaa	5,7	3,9	0,3	7,4	4,3	9.4961	7.4958	8,6
Johanson	2,1	7,8	6,1	4,3	8,7	9.4962	7.4959	5,8
Wolf	7,7	1,8	9	9,3	7,6	9.4963	7.4960	1,4
Carpenter	7,7	4,4	3,4	2,8	5,7	9.4964	7.4961	7,5
Коровина	6	6,8	7,7	9,6	1,9	9.4965	7.4962	4,3
Коровин	2,9	0,9	2,8	9,7	8,9	9.4966	7.4963	6,8
Северинов	8,6	3	4,9	5,9	8,9	9.4967	7.4964	3,9
Петров	4,3	4,3	0	3,3	1,7	9.4968	7.4965	0,1
Сидорова	3,5	1,6	0,4	1,2	4,8	9.4969	7.4966	3
erhy	3,1	3,2	6,1	4,4	8	9.4970	7.4967	6,1
Русаков	2,6	1,5	9,5	9,2	6,4	9.4971	7.4968	3
Фомина	0,1	4,4	2,7	4,8	9,9	9.4972	7.4969	8,9
Сапожников	1,9	3,9	7	2,9	1,8	9.4973	7.4970	7,8
Петренко	9,4	5	9,1	4,8	0,1	9.4974	7.4971	2
erhgy	1,5	6,8	8,3	5	2,5	9.4975	7.4972	4,7
sdrfhg	6,3	1	1,3	7	2,8	9.4976	7.4973	3
Кузнецов	3,6	4,2	2,2	2,2	7,1	9.4977	7.4974	1,6
Давыдова	4	10	0,4	3,9	5,5	9.4978	7.4975	9,3
Эмери	8,9	7,9	0,3	3	2,9	9.4979	7.4976	6,3
Франк	4,6	8,6	6,9	0,1	7,8	9.4980	7.4977	4,5
sdfh	4,9	4,2	8,7	9,4	7,1	9.4981	7.4978	8,4
Иваненко	6,3	1,8	8,8	1,6	6,6	9.4982	7.4979	9,6
Зайцев	9,8	1,2	4,3	1,2	10	9.4983	7.4980	2
Ткачева	4,8	5,8	5,3	3,8	3,3	9.4984	7.4981	3,4
Плотников	2,1	7,5	3,1	0	8	9.4985	7.4982	8,4
awret	5,4	1,4	5,2	6,7	8,2	9.4986	7.4983	10
Малов	1,4	3,1	9,3	9	6,6	9.4987	7.4984	0,2
Худякова	2,9	3,2	8,6	7	0,1	9.4988	7.4985	3,9
aaa	0,7	5,3	7,7	0,8	9,4	9.4989	7.4986	7
Johanson	8,6	7,5	0,3	1,6	9,8	9.4990	7.4987	4,8
Wolf	2,2	5	8,9	1,2	4,8	9.4991	7.4988	2,4
Carpenter	6,4	7,8	8,5	8,5	2,2	9.4992	7.4989	8
Коровина	0,3	2,1	2,9	3	5,3	9.4993	7.4990	1,9
Коровин	7,6	6,2	6,2	1,5	4,9	9.4994	7.4991	9,8
Северинов	6	7	3,4	1,1	2,8	9.4995	7.4992	5,8
Петров	2,8	7,6	8,3	0,6	7,6	9.4996	7.4993	0,9
Сидорова	1,7	8	2,4	8,7	2,6	9.4997	7.4994	3,9
erhy	4,1	9,2	6,7	8,7	9,9	9.4998	7.4995	4,4
Русаков	2,9	4,3	9,4	1,8	8,4	9.4999	7.4996	3,5
Фомина	5,1	0	0,2	8,2	7	9.5000	7.4997	5,3
Сапожников	4,2	3,4	1,5	9	9,5	9.5001	7.4998	5,1
Петренко	8,8	5,5	8,6	2,7	9,8	9.5002	7.4999	3,5
erhgy	3,5	0,7	2,5	0,6	2,7	9.5003	7.5000	9,9
sdrfhg	2,3	7,6	0,2	6,8	7,5	9.5004	7.5001	3,1
Кузнецов	0	9,9	1,6	5	9	9.5005	7.5002	7,4
Давыдова	8,9	1,9	8	4,3	0,1	9.5006	7.5003	1,3
Эмери	8,3	8,6	7,9	4,2	9,2	9.5007	7.5004	1,5
Франк	0,6	5,3	4,4	8,1	9,3	9.5008	7.5005	7,1
sdfh	5,3	8,8	7	2,8	1,3	9.5009	7.5006	1,9
Иваненко	9,5	0,2	9,5	1	8,4	9.5010	7.5007	2,6
Зайцев	5,3	3,9	1,7	1,2	2	9.5011	7.5008	0,9
Ткачева	2	4,2	4,7	7,1	2,2	9.5012	7.5009	2,2
Плотников	5,7	4,1	6,6	4,7	9,1	9.5013	7.5010	3,3
awret	6,9	3,9	4,8	6,3	3,1	9.5014	7.5011	1
Малов	6,3	8,1	3,3	4,6	10	9.5015	7.5012	2
Худякова	1,4	9,1	4,1	4,7	0,5	9.5016	7.5013	2,3
aaa	2,7	1,6	7,5	2,4	5,4	9.5017	7.5014	4,6
Johanson	8,4	0,3	2,7	6	8,5	9.5018	7.5015	3,6
Wolf	9,2	7,1	4,1	7	1,4	9.5019	7.5016	2,2
Carpenter	7,8	7,3	6,8	3,1	7,4	9.5020	7.5017	6
Коровина	3	0,4	4,9	6,1	3	9.5021	7.5018	2,8
Коровин	1,7	4,4	6,6	4,5	0,2	9.5022	7.5019	8,8
Северинов	4,6	7,7	1,5	9,1	7,1	9.5023	7.5020	2,2
Петров	8,8	5	5,4	0,6	2,6	9.5024	7.5021	6,9
Сидорова	1,2	8	2,2	8,5	4,9	9.5025	7.5022	5
erhy	7,5	7,3	7,4	8,1	9,2	9.5026	7.5023	1,3
Русаков	4,2	3,9	3,5	5,3	10	9.5027	7.5024	4,3
Фомина	7,1	4,9	3	9,2	5,5	9.5028	7.5025	3,9
Сапожников	3,3	0,5	2,9	9,9	6,3	9.5029	7.5026	2,2
Петренко	2,3	9,4	10	3,2	0,5	9.5030	7.5027	5,3
erhgy	2,1	3,9	7,7	9,6	3,9	9.5031	7.5028	8,4
sdrfhg	3,1	5,8	2,7	8,4	8,9	9.5032	7.5029	4
Кузнецов	0,3	7,5	3,5	0,1	3,9	9.5033	7.5030	5,6
Давыдова	4,9	9,3	2,6	8,9	0,8	9.5034	7.5031	5,8
Эмери	4,3	8,8	4,5	4,3	8,9	9.5035	7.5032	5,8
Франк	0,7	7,9	6,4	0,1	0	9.5036	7.5033	3,6
sdfh	9,2	4,1	3,8	0,7	2,9	9.5037	7.5034	2,8
Иваненко	3,4	8,3	8,1	5,9	2,9	9.5038	7.5035	4,6
Зайцев	4,1	0,9	3,9	4,8	0	9.5039	7.5036	1,1
Ткачева	1,8	9,9	0,2	5,2	4,1	9.5040	7.5037	2,8
Плотников	2,4	6,9	5,4	1,6	8,3	9.5041	7.5038	8,5
awret	3,1	6,9	6,8	2,3	2,4	9.5042	7.5039	2,5
Малов	1,3	4,7	6,4	8,8	7	9.5043	7.5040	5,4
Худякова	0,1	0,2	6,6	3,3	7,9	9.5044	7.5041	4,5
aaa	1,3	5,6	5,5	9,3	5,5	9.5045	7.5042	4,8
Johanson	3,4	6,1	7,4	6,8	2	9.5046	7.5043	5,6
Wolf	8,2	7,2	2,7	0,9	4,2	9.5047	7.5044	9,4
Carpenter	7,1	9,4	8,4	8,6	5,9	9.5048	7.5045	3,8
Коровина	2,7	6,2	4,2	9,5	5,5	9.5049	7.5046	6,6
Коровин	4,9	3,6	8,9	5,8	5	9.5050	7.5047	9,4
Северинов	2,5	3,6	7,4	1	1,7	9.5051	7.5048	0,1
Петров	6,2	0,8	8,3	3,1	7,5	9.5052	7.5049	1,8
Сидорова	9,1	2	2,3	5,4	3,5	9.5053	7.5050	3,1
erhy	2,1	2,9	5,6	7	3,2	9.5054	7.5051	5,7
Русаков	1,8	4,8	3,9	7	6,9	9.5055	7.5052	8,1
Фомина	8,3	5,2	4,6	6,1	7	9.5056	7.5053	8,1
Сапожников	7,4	2,1	2,6	7,4	9,5	9.5057	7.5054	6
Петренко	10	1,6	5,4	4,8	8	9.5058	7.5055	3,7
erhgy	2,6	8,5	9,7	2	6,6	9.5059	7.5056	3,4
sdrfhg	5,3	6,2	2,1	0,6	9,3	9.5060	7.5057	1,4
Кузнецов	0,3	5,3	8,4	5,1	6,1	9.5061	7.5058	6,5
Давыдова	6	7,6	2,2	4	4,4	9.5062	7.5059	10
Эмери	0,6	9,8	3	4,4	0,5	9.5063	7.5060	4,9
Франк	2,8	6,8	6,4	7	3,6	9.5064	7.5061	0,3
sdfh	8,9	4,8	7,9	0,9	4,9	9.5065	7.5062	4,9
Иваненко	8,4	4	2,1	6,5	6,8	9.5066	7.5063	3
Зайцев	5,3	7,3	7,9	9,2	5,6	9.5067	7.5064	1
Ткачева	1,4	6,5	9,9	8,2	1	9.5068	7.5065	5,2
Плотников	4,1	1,1	1,5	3,9	4,3	9.5069	7.5066	2,3
awret	7,7	7,8	3,7	9,5	8,6	9.5070	7.5067	8,9
Малов	6,5	8,9	4,5	4,3	0,2	9.5071	7.5068	4,5
Худякова	6,3	7,3	3,8	0,4	1,3	9.5072	7.5069	4,4
aaa	9,2	6,9	1,8	7,4	1,4	9.5073	7.5070	1,4
Johanson	5,2	2,1	2,8	5,2	4,3	9.5074	7.5071	0,1
Wolf	5,9	8,7	0,1	6,3	4,3	9.5075	7.5072	10
Carpenter	8,7	6,6	1,4	0	0,6	9.5076	7.5073	6,7
Коровина	5,3	4,4	7,7	1	2,6	9.5077	7.5074	0,2
Коровин	6,8	5	3,1	9,7	7,1	9.5078	7.5075	8,5
Северинов	0	3,5	3	6,5	1,9	9.5079	7.5076	0,7
Петров	1,9	2,9	2,2	7	3,1	9.5080	7.5077	1,7
Сидорова	2,2	6,6	3,2	9,8	4,9	9.5081	7.5078	9,6
erhy	0,7	4,6	1,7	2,8	1,3	9.5082	7.5079	9,8
Русаков	6,8	1,7	9,7	5,8	0,5	9.5083	7.5080	4,9
Фомина	2,1	9	6,6	4,8	5,1	9.5084	7.5081	9,5
Сапожников	5,5	2,6	1,6	3,1	1,6	9.5085	7.5082	5,3
Петренко	4,6	5,5	4,3	6,9	5,2	9.5086	7.5083	8,2
erhgy	8,5	1,7	7,7	6	0,9	9.5087	7.5084	9,1
sdrfhg	6	10	3,6	0,6	6,7	9.5088	7.5085	2,4
Кузнецов	0,8	1,1	9,7	4,4	4,5	9.5089	7.5086	9,3
Давыдова	2	1,2	0,7	3,7	7,9	9.5090	7.5087	5,7
Эмери	8,4	9,5	4	9,4	7,8	9.5091	7.5088	4,6
Франк	3,8	7,8	0,6	6,9	2,1	9.5092	7.5089	0,5
sdfh	7,1	3,2	2,5	9,5	6,9	9.5093	7.5090	5,9
Иваненко	9,6	9,4	0,1	8,1	8	9.5094	7.5091	4,5
Зайцев	8,8	2,1	5,2	0,7	6,3	9.5095	7.5092	1,1
Ткачева	8	1,5	7,6	0,6	6,3	9.5096	7.5093	9,3
Плотников	8,3	2,1	3,3	6,9	8,4	9.5097	7.5094	4,1
awret	6,1	0,1	1,7	0,8	0,7	9.5098	7.5095	7,6
Малов	7,1	2,1	7,7	7,3	8,8	9.5099	7.5096	10
Худякова	4	2,3	4	0,8	2,5	9.5100	7.5097	7,6
aaa	5,8	8,9	3,1	0,8	9,1	9.5101	7.5098	7,2
Johanson	7,6	1,2	0,1	3,2	2,8	9.5102	7.5099	9,7
Wolf	4,7	8,3	2,5	6,5	9,3	9.5103	7.5100	8
Carpenter	3,1	3,4	9,3	4,8	8,5	9.5104	7.5101	9,3
Коровина	1,9	6,3	0,6	3,5	0,8	9.5105	7.5102	0,7
Коровин	3,8	0,6	9,6	5,7	5,4	9.5106	7.5103	6,3
Северинов	3	8	7,6	9,5	6,3	9.5107	7.5104	5,8
Петров	0,7	8,5	9,8	7,2	1,7	9.5108	7.5105	9,9
Сидорова	3,8	5,1	7,9	4,8	5,6	9.5109	7.5106	8,7
erhy	3,7	2,5	1,2	5,7	1,4	9.5110	7.5107	8,5
Русаков	3	7,3	7,5	3,9	9,2	9.5111	7.5108	1,5
Фомина	1,4	6,5	6,6	6,8	1,1	9.5112	7.5109	6,7
Сапожников	9,6	6,4	0,5	10	8	9.5113	7.5110	8,4
Петренко	9,1	6,5	5,5	0,6	8	9.5114	7.5111	7,3
erhgy	3,9	1,1	0,5	7	9,2	9.5115	7.5112	3,4
sdrfhg	6,7	4,6	0,1	3,6	9,9	9.5116	7.5113	9,7
Кузнецов	8,4	4,4	9,4	7,4	3,4	9.5117	7.5114	7,2
Давыдова	6,5	0,4	0,1	6,8	5,9	9.5118	7.5115	5,1
Эмери	7,9	4,3	7,9	5,5	4,6	9.5119	7.5116	1,1
Франк	8,6	2,3	9,3	8,9	5,9	9.5120	7.5117	8
sdfh	4,2	4,7	4,4	7,8	6,9	9.5121	7.5118	1,4
Иваненко	3,4	1	9,7	9,6	7,1	9.5122	7.5119	5,3
Зайцев	8,6	7	5,1	3,4	9,3	9.5123	7.5120	9,5
Ткачева	7,6	2,9	5,1	1,5	9,8	9.5124	7.5121	4,1
Плотников	0,1	0,8	7,9	9	1,9	9.5125	7.5122	7,5
awret	9,5	8,7	5,6	1,1	3,3	9.5126	7.5123	8,8
Малов	9,7	6,7	9,4	8,6	1,7	9.5127	7.5124	1,4
Худякова	1,4	7,8	3,5	2,5	2,4	9.5128	7.5125	7,4
aaa	0,8	5,6	0,4	5,8	8,8	9.5129	7.5126	1
Johanson	1,7	0,4	5,3	3,3	6,8	9.5130	7.5127	4,7
Wolf	6,8	7	0,5	9,7	0,6	9.5131	7.5128	1,6
Carpenter	5,3	0,3	9,9	7,1	2,1	9.5132	7.5129	7,7
Коровина	2,5	4	3,7	1,3	9,2	9.5133	7.5130	8,6
Коровин	1,7	4,3	8,9	9,6	5,9	9.5134	7.5131	9,8
Северинов	1,9	6,7	1	9,5	9	9.5135	7.5132	9,1
Петров	9,6	8,7	8,7	9,3	2,8	9.5136	7.5133	2,4
Сидорова	3,9	3,2	8	9,2	3,9	9.5137	7.5134	9,2
erhy	3,3	3,5	0,5	3,1	5,9	9.5138	7.5135	4,9
Русаков	8,9	3	6,3	3,2	4,6	9.5139	7.5136	1,1
Фомина	0,9	8,8	9,9	4,6	8,4	9.5140	7.5137	5,7
Сапожников	2	1	4,8	8,7	0,9	9.5141	7.5138	1,2
Петренко	2,1	6,2	4,2	2,8	4,6	9.5142	7.5139	6,6
erhgy	4	5,2	4,2	7,5	0,4	9.5143	7.5140	3,1
sdrfhg	7,5	3,1	9,4	2,2	3,4	9.5144	7.5141	7,7
Кузнецов	0,2	1,3	2,5	3,2	7,7	9.5145	7.5142	0,6
Давыдова	7,6	7,5	8,3	0,9	6,2	9.5146	7.5143	5
Эмери	3,8	5,6	5,9	8,6	8,7	9.5147	7.5144	3,2
Франк	6,1	0,6	0,2	1,8	9,8	9.5148	7.5145	3,6
sdfh	6,9	3,1	8,2	2	2,2	9.5149	7.5146	2,5
Иваненко	3,3	7,2	7,4	10	6,9	9.5150	7.5147	9,6
Зайцев	8	1,9	3,4	9,6	2,4	9.5151	7.5148	1,5
Ткачева	9,3	8,1	3	0,8	0,8	9.5152	7.5149	1,4
Плотников	7,9	1,2	7,9	9,2	9,7	9.5153	7.5150	1,7
awret	8,2	2,8	6,6	5,3	5,4	9.5154	7.5151	8,5
Малов	8,1	7	5,4	8,3	0,1	9.5155	7.5152	5
Худякова	3,3	4,6	0,1	10	0,6	9.5156	7.5153	3,5
aaa	9,5	1,2	6,9	1,9	1,1	9.5157	7.5154	6,8
Johanson	5,3	7,3	3,4	3,8	3,3	9.5158	7.5155	4,8
Wolf	3,6	5,9	3	6,3	8,5	9.5159	7.5156	3,8
Carpenter	2,4	0,5	9,2	7,7	2,4	9.5160	7.5157	1,1
Коровина	5,1	1,7	2,3	1,9	8,6	9.5161	7.5158	0,8
Коровин	5,8	6,2	9,1	7	1,6	9.5162	7.5159	9,7
Северинов	9,3	0	7,6	10	2,6	9.5163	7.5160	5,3
Петров	1,9	0,8	3,5	9,9	6,8	9.5164	7.5161	3,1
Сидорова	0	4,6	8,4	0,1	8,4	9.5165	7.5162	3,5
erhy	4,7	6,7	8,2	1,4	3,4	9.5166	7.5163	0,4
Русаков	5,5	10	9,7	3,3	5,1	9.5167	7.5164	1,6
Фомина	7,7	5,9	8	7,1	9,4	9.5168	7.5165	2,6
Сапожников	3	5,8	2,2	2,8	4,4	9.5169	7.5166	7,3
Петренко	4,6	0,2	3,1	7,4	7,2	9.5170	7.5167	0,9
erhgy	2	0,6	2,2	1,2	0,1	9.5171	7.5168	9,2
sdrfhg	6,6	4,4	0,9	7,4	2,7	9.5172	7.5169	0,3
Кузнецов	4,7	5,3	2,8	0,6	8,8	9.5173	7.5170	3
Давыдова	2,2	9,4	6,4	0,5	7,6	9.5174	7.5171	1,6
Эмери	9,2	3	9,7	0	6,3	9.5175	7.5172	9,7
Франк	3,9	1,2	8,2	9,7	3,9	9.5176	7.5173	5,9
sdfh	7,9	4,7	7,1	2,3	9,2	9.5177	7.5174	9,6
Иваненко	5,6	2,9	8,7	4,5	9,9	9.5178	7.5175	1,1
Зайцев	7,3	1,2	2,6	2,2	3,8	9.5179	7.5176	8,6
Ткачева	3,6	1,2	1,5	9,5	1,6	9.5180	7.5177	9
Плотников	8	9,5	0,1	8,6	0,7	9.5181	7.5178	2,9
awret	5,7	10	3,4	6,6	1,6	9.5182	7.5179	4,7
Малов	0,9	3,8	4,5	9,1	2,3	9.5183	7.5180	8,9
Худякова	3	4,1	0,6	9	5,1	9.5184	7.5181	1,6
aaa	4,8	9,7	6,5	5,2	0,9	9.5185	7.5182	9,7
Johanson	4,8	9,2	4	0,8	0,6	9.5186	7.5183	2,4
Wolf	8,9	2,4	4	7,8	4,6	9.5187	7.5184	9
Carpenter	9,4	9,2	0,1	9,4	6,8	9.5188	7.5185	0,5
Коровина	1,4	9,2	7,4	1,1	5,4	9.5189	7.5186	0,4
Коровин	1,1	8,6	1	8	6,6	9.5190	7.5187	6,8
Северинов	1,9	0,5	9,8	3,1	4,9	9.5191	7.5188	5,5
Петров	4,9	2,2	3,7	4,6	8,7	9.5192	7.5189	4,9
Сидорова	8,3	8,3	2,1	2,6	0,4	9.5193	7.5190	7,3
erhy	3,8	8,3	2,3	2,8	6,7	9.5194	7.5191	9,7
Русаков	8,1	0,2	7	2,9	5,7	9.5195	7.5192	0,3
Фомина	10	7,8	2,3	0,2	8,6	9.5196	7.5193	0,6
Сапожников	3,5	3,2	1,5	4,2	8,2	9.5197	7.5194	1,1
Петренко	1	6,2	9,9	3	6,6	9.5198	7.5195	5,3
erhgy	0,8	1	5,1	4,5	2,3	9.5199	7.5196	9,8
sdrfhg	3,9	1,4	6,2	0,7	8,5	9.5200	7.5197	2,4
Кузнецов	1,8	4,5	4,5	9,2	8,2	9.5201	7.5198	8,2
Давыдова	7	6,7	4,3	3,7	0,3	9.5202	7.5199	4,7
Эмери	9	2,2	2	8,7	4	9.5203	7.5200	9,9
Франк	8,7	5,6	7,3	5,8	6,6	9.5204	7.5201	9
sdfh	1,8	0,4	5,2	8,1	3,2	9.5205	7.5202	9
Иваненко	4,9	4,2	7,6	1,3	1,9	9.5206	7.5203	2,1
